symbol,companyName,sector,prediction_as_of_date,expected_next_trading_date,latest_price,probability_up,predicted_direction,confidence_level,predicted_next_day_high,predicted_high_move_pct,predicted_next_day_low,predicted_low_move_pct,predicted_next_day_range,model_name,stock_level_accuracy,average_prediction_error,stock_high_accuracy_pct,stock_low_accuracy_pct,stock_range_accuracy_pct,key_positive_features,key_negative_features
LITE,Lumentum,Information Technology,2026-06-05,2026-06-08,863.6599731445312,0.7165867552706591,Up,Medium,928.1634089950052,7.468614715999977,821.4195688354465,-4.890860480113506,106.74384015955866,logistic_regression,0.5344827586206896,0.46551724137931033,96.00449373975825,96.22072927711137,96.11261150843482,"average_daily_movement=9.16, volatility_20d=7.12, return_5d_pct=1.02","distance_from_20d_high_pct=-17.99, distance_from_1y_high_pct=-17.99, drawdown_from_1y_high_pct=-17.99"
INTC,Intel,Information Technology,2026-06-05,2026-06-08,99.16999816894533,0.6695170950487326,Up,Medium,104.86229922660408,5.739942687062858,95.07531202378401,-4.128956560214549,9.786987202820072,logistic_regression,0.5172413793103449,0.4827586206896552,96.4833506269774,96.7174778179231,96.60041422245025,"average_daily_movement=7.31, volatility_20d=5.50","distance_from_20d_high_pct=-23.39, distance_from_1y_high_pct=-23.39, drawdown_from_1y_high_pct=-23.39"
COHR,Coherent Corp.,Information Technology,2026-06-05,2026-06-08,376.989990234375,0.668845374634877,Up,Medium,400.64929339100246,6.275843860447967,359.9483314592171,-4.520453915649885,40.70096193178534,logistic_regression,0.603448275862069,0.39655172413793105,96.67226938098696,96.3313095487985,96.50178946489272,"return_20d_pct=18.11, average_daily_movement=8.00, volatility_20d=6.45","distance_from_20d_high_pct=-11.69, distance_from_1y_high_pct=-11.69, drawdown_from_1y_high_pct=-11.69"
GLW,Corning Inc.,Information Technology,2026-06-05,2026-06-08,177.5800018310547,0.6413765829880709,Up,Medium,186.38455090102622,4.958074658850361,170.88549996100582,-3.769851222559322,15.499050940020396,logistic_regression,0.5689655172413793,0.43103448275862066,96.74309827880049,96.6208611245849,96.6819797016927,"average_daily_movement=6.47, volatility_20d=5.81","distance_from_20d_high_pct=-14.61, distance_from_1y_high_pct=-14.61, drawdown_from_1y_high_pct=-14.61"
SNDK,Sandisk,Information Technology,2026-06-05,2026-06-08,1559.3199462890625,0.6306083870209276,Up,Medium,1649.6210082898872,5.791054120466229,1489.1957373525868,-4.497102028570876,160.4252709373004,logistic_regression,0.6379310344827587,0.3620689655172414,96.34366841370397,95.89964104943297,96.12165473156847,"return_20d_pct=16.37, average_daily_movement=7.62, volatility_20d=6.42","distance_from_20d_high_pct=-14.86, distance_from_1y_high_pct=-14.86, drawdown_from_1y_high_pct=-14.86"
QCOM,Qualcomm,Information Technology,2026-06-05,2026-06-08,215.94000244140625,0.6287076287545067,Up,Medium,228.32037508490944,5.7332465052937716,206.29007959181456,-4.468798157122431,22.030295493094883,logistic_regression,0.46551724137931033,0.5344827586206896,97.13630237659682,97.31286652465037,97.2245844506236,"average_daily_movement=7.56, return_20d_pct=7.00, volatility_20d=6.60","return_5d_pct=-13.66, distance_from_20d_high_pct=-13.66, distance_from_1y_high_pct=-13.66"
CIEN,Ciena,Information Technology,2026-06-05,2026-06-08,488.2099914550781,0.6237510951263656,Up,Medium,511.48749972330637,4.767929513046446,469.8896090289834,-3.7525619603753033,41.597890694322984,logistic_regression,0.6206896551724138,0.3793103448275862,96.96966028284086,96.38272870509654,96.6761944939687,"average_daily_movement=6.31, volatility_20d=5.45","distance_from_20d_high_pct=-22.14, distance_from_1y_high_pct=-22.14, drawdown_from_1y_high_pct=-22.14"
VRT,Vertiv,Industrials,2026-06-05,2026-06-08,300.510009765625,0.6113044826433544,Up,Low,312.4729699210162,3.9808857497696644,290.86322710467624,-3.2101368831183144,21.609742816339974,logistic_regression,0.5862068965517241,0.41379310344827586,97.83227111828981,97.10037625146325,97.46632368487653,"average_daily_movement=5.33, volatility_20d=3.68","distance_from_20d_high_pct=-20.13, distance_from_1y_high_pct=-20.13, drawdown_from_1y_high_pct=-20.13"
TER,Teradyne,Information Technology,2026-06-05,2026-06-08,357.92999267578125,0.6078691112015303,Up,Low,372.9272117836481,4.189986705431411,345.75523442793883,-3.4014356150562945,27.17197735570926,logistic_regression,0.5689655172413793,0.43103448275862066,96.89316473321024,96.4230393206953,96.65810202695276,"average_daily_movement=5.62, volatility_20d=4.73, return_10d_pct=1.27","distance_from_1y_high_pct=-14.35, drawdown_from_1y_high_pct=-14.35, distance_from_20d_high_pct=-12.63"
STX,Seagate Technology,Information Technology,2026-06-05,2026-06-08,847.469970703125,0.603384974765708,Up,Low,883.4095165107476,4.240804636157731,818.0384958023539,-3.47286345454253,65.37102070839376,logistic_regression,0.603448275862069,0.39655172413793105,97.37475233371268,96.54657540610361,96.96066386990815,"return_20d_pct=10.57, average_daily_movement=5.71, return_10d_pct=4.57","distance_from_20d_high_pct=-9.91, distance_from_1y_high_pct=-9.91, drawdown_from_1y_high_pct=-9.91"
